category,term,number_of_genes,number_of_genes_in_background,ncbiTaxonId,inputGenes,preferredNames,p_value,fdr,description
Function,GO.0017111,15,29,318829,"318829.MGG_00748T0,318829.MGG_02806T0,318829.MGG_03388T0,318829.MGG_04179T0,318829.MGG_04885T0,318829.MGG_04993T0,318829.MGG_05112T0,318829.MGG_05810T0,318829.MGG_06362T0,318829.MGG_06522T0,318829.MGG_07033T0,318829.MGG_07333T0,318829.MGG_07718T0,318829.MGG_09535T0,318829.MGG_16901T0","MGG_00748,MGG_02806,MGG_03388,MGG_04179,MGG_04885,MGG_04993,MGG_05112,MGG_05810,MGG_06362,MGG_06522,DED1,MGG_07333,MGG_07718,MGG_09535,MGG_12894",0.00017,0.0176,nucleoside-triphosphatase activity
Function,GO.0004386,12,24,318829,"318829.MGG_02806T0,318829.MGG_03388T0,318829.MGG_04179T0,318829.MGG_04885T0,318829.MGG_04993T0,318829.MGG_05112T0,318829.MGG_05810T0,318829.MGG_06522T0,318829.MGG_07033T0,318829.MGG_07333T0,318829.MGG_07718T0,318829.MGG_16901T0","MGG_02806,MGG_03388,MGG_04179,MGG_04885,MGG_04993,MGG_05112,MGG_05810,MGG_06522,DED1,MGG_07333,MGG_07718,MGG_12894",0.00093,0.0197,helicase activity
Function,GO.0035639,17,45,318829,"318829.MGG_00748T0,318829.MGG_02806T0,318829.MGG_03388T0,318829.MGG_04179T0,318829.MGG_04885T0,318829.MGG_04993T0,318829.MGG_05112T0,318829.MGG_05810T0,318829.MGG_06362T0,318829.MGG_06522T0,318829.MGG_06562T0,318829.MGG_06979T0,318829.MGG_07033T0,318829.MGG_07333T0,318829.MGG_07718T0,318829.MGG_09535T0,318829.MGG_16901T0","MGG_00748,MGG_02806,MGG_03388,MGG_04179,MGG_04885,MGG_04993,MGG_05112,MGG_05810,MGG_06362,MGG_06522,MGG_06562,MGG_06979,DED1,MGG_07333,MGG_07718,MGG_09535,MGG_12894",0.0011,0.0199,purine ribonucleoside triphosphate binding
Function,GO.0032555,17,46,318829,"318829.MGG_00748T0,318829.MGG_02806T0,318829.MGG_03388T0,318829.MGG_04179T0,318829.MGG_04885T0,318829.MGG_04993T0,318829.MGG_05112T0,318829.MGG_05810T0,318829.MGG_06362T0,318829.MGG_06522T0,318829.MGG_06562T0,318829.MGG_06979T0,318829.MGG_07033T0,318829.MGG_07333T0,318829.MGG_07718T0,318829.MGG_09535T0,318829.MGG_16901T0","MGG_00748,MGG_02806,MGG_03388,MGG_04179,MGG_04885,MGG_04993,MGG_05112,MGG_05810,MGG_06362,MGG_06522,MGG_06562,MGG_06979,DED1,MGG_07333,MGG_07718,MGG_09535,MGG_12894",0.0014,0.0208,purine ribonucleotide binding
Function,GO.0005524,15,40,318829,"318829.MGG_00748T0,318829.MGG_02806T0,318829.MGG_03388T0,318829.MGG_04179T0,318829.MGG_04885T0,318829.MGG_04993T0,318829.MGG_05112T0,318829.MGG_05810T0,318829.MGG_06522T0,318829.MGG_06562T0,318829.MGG_07033T0,318829.MGG_07333T0,318829.MGG_07718T0,318829.MGG_09535T0,318829.MGG_16901T0","MGG_00748,MGG_02806,MGG_03388,MGG_04179,MGG_04885,MGG_04993,MGG_05112,MGG_05810,MGG_06522,MGG_06562,DED1,MGG_07333,MGG_07718,MGG_09535,MGG_12894",0.0023,0.0221,ATP binding
Function,GO.0008144,15,43,318829,"318829.MGG_00748T0,318829.MGG_02806T0,318829.MGG_03388T0,318829.MGG_04179T0,318829.MGG_04885T0,318829.MGG_04993T0,318829.MGG_05112T0,318829.MGG_05810T0,318829.MGG_06522T0,318829.MGG_06562T0,318829.MGG_07033T0,318829.MGG_07333T0,318829.MGG_07718T0,318829.MGG_09535T0,318829.MGG_16901T0","MGG_00748,MGG_02806,MGG_03388,MGG_04179,MGG_04885,MGG_04993,MGG_05112,MGG_05810,MGG_06522,MGG_06562,DED1,MGG_07333,MGG_07718,MGG_09535,MGG_12894",0.004,0.0244,drug binding
Function,GO.0043167,25,96,318829,"318829.MGG_00748T0,318829.MGG_00776T0,318829.MGG_02755T0,318829.MGG_02806T0,318829.MGG_03388T0,318829.MGG_04179T0,318829.MGG_04337T0,318829.MGG_04885T0,318829.MGG_04993T0,318829.MGG_05112T0,318829.MGG_05810T0,318829.MGG_06180T0,318829.MGG_06362T0,318829.MGG_06522T0,318829.MGG_06562T0,318829.MGG_06910T0,318829.MGG_06979T0,318829.MGG_07033T0,318829.MGG_07333T0,318829.MGG_07718T0,318829.MGG_09535T0,318829.MGG_09564T0,318829.MGG_10171T0,318829.MGG_12839T0,318829.MGG_16901T0","MGG_00748,MGG_00776,MGG_02755,MGG_02806,MGG_03388,MGG_04179,MGG_04337,MGG_04885,MGG_04993,MGG_05112,MGG_05810,MGG_06180,MGG_06362,MGG_06522,MGG_06562,MGG_06910,MGG_06979,DED1,MGG_07333,MGG_07718,MGG_09535,MGG_09564,MGG_10171,PAN1,MGG_12894",0.0069,0.0386,ion binding
Function,GO.0016787,21,77,318829,"318829.MGG_00748T0,318829.MGG_02806T0,318829.MGG_03388T0,318829.MGG_03670T0,318829.MGG_04179T0,318829.MGG_04885T0,318829.MGG_04926T0,318829.MGG_04993T0,318829.MGG_05112T0,318829.MGG_05810T0,318829.MGG_06362T0,318829.MGG_06522T0,318829.MGG_06979T0,318829.MGG_07033T0,318829.MGG_07333T0,318829.MGG_07718T0,318829.MGG_07955T0,318829.MGG_09535T0,318829.MGG_10171T0,318829.MGG_16901T0,318829.MGG_17533T0","MGG_00748,MGG_02806,MGG_03388,MGG_03670,MGG_04179,MGG_04885,MGG_04926,MGG_04993,MGG_05112,MGG_05810,MGG_06362,MGG_06522,MGG_06979,DED1,MGG_07333,MGG_07718,MGG_07955,MGG_09535,MGG_10171,MGG_12894,MGG_00113",0.0083,0.044,hydrolase activity
InterPro,IPR027417,122,436,318829,"318829.MGG_00101T0,318829.MGG_00330T0,318829.MGG_00449T0,318829.MGG_00466T0,318829.MGG_00567T0,318829.MGG_00748T0,318829.MGG_00908T0,318829.MGG_01014T0,318829.MGG_01079T0,318829.MGG_01086T0,318829.MGG_01185T0,318829.MGG_01380T0,318829.MGG_01521T0,318829.MGG_01561T0,318829.MGG_01581T0,318829.MGG_01592T0,318829.MGG_01594T0,318829.MGG_01742T0,318829.MGG_01757T0,318829.MGG_02418T0,318829.MGG_02504T0,318829.MGG_02572T0,318829.MGG_02663T0,318829.MGG_02731T0,318829.MGG_02806T0,318829.MGG_03087T0,318829.MGG_03173T0,318829.MGG_03185T0,318829.MGG_03244T0,318829.MGG_03295T0,318829.MGG_03378T0,318829.MGG_03388T0,318829.MGG_03641T0,318829.MGG_03736T0,318829.MGG_03958T0,318829.MGG_04085T0,318829.MGG_04143T0,318829.MGG_04179T0,318829.MGG_04204T0,318829.MGG_04406T0,318829.MGG_04437T0,318829.MGG_04438T0,318829.MGG_04885T0,318829.MGG_04988T0,318829.MGG_04993T0,318829.MGG_05112T0,318829.MGG_05193T0,318829.MGG_05477T0,318829.MGG_05730T0,318829.MGG_05810T0,318829.MGG_05977T0,318829.MGG_06066T0,318829.MGG_06135T0,318829.MGG_06154T0,318829.MGG_06241T0,318829.MGG_06348T0,318829.MGG_06361T0,318829.MGG_06362T0,318829.MGG_06395T0,318829.MGG_06459T0,318829.MGG_06461T0,318829.MGG_06522T0,318829.MGG_06524T0,318829.MGG_06726T0,318829.MGG_06764T0,318829.MGG_06914T0,318829.MGG_06962T0,318829.MGG_06979T0,318829.MGG_07033T0,318829.MGG_07099T0,318829.MGG_07136T0,318829.MGG_07176T0,318829.MGG_07333T0,318829.MGG_07441T0,318829.MGG_07466T0,318829.MGG_07525T0,318829.MGG_07526T0,318829.MGG_07545T0,318829.MGG_07718T0,318829.MGG_07752T0,318829.MGG_07916T0,318829.MGG_08087T0,318829.MGG_08144T0,318829.MGG_08162T0,318829.MGG_08636T0,318829.MGG_08640T0,318829.MGG_08732T0,318829.MGG_09457T0,318829.MGG_09499T0,318829.MGG_09517T0,318829.MGG_09520T0,318829.MGG_09535T0,318829.MGG_09941T0,318829.MGG_09952T0,318829.MGG_10312T0,318829.MGG_10323T0,318829.MGG_10327T0,318829.MGG_10957T0,318829.MGG_11021T0,318829.MGG_11141T0,318829.MGG_11205T0,318829.MGG_11382T0,318829.MGG_11547T0,318829.MGG_11754T0,318829.MGG_11862T0,318829.MGG_12603T0,318829.MGG_12925T0,318829.MGG_13014T0,318829.MGG_13500T0,318829.MGG_14588T0,318829.MGG_14971T0,318829.MGG_15027T0,318829.MGG_15042T0,318829.MGG_15496T0,318829.MGG_16213T0,318829.MGG_16395T0,318829.MGG_16854T0,318829.MGG_16901T0,318829.MGG_17505T0,318829.MGG_17514T0,318829.MGG_17793T0,318829.MGG_18135T0","MGG_00101,MGG_00330,MGG_00449,MGG_00466,MGG_00567,MGG_00748,MGG_00908,MGG_01014,MGG_01079,MGG_01086,MGG_01185,MGG_01380,MGG_01521,MGG_01561,MGG_01581,MGG_01592,MGG_01594,MGG_01742,MGG_01757,MGG_02418,MGG_02504,MGG_02572,MGG_02663,MGG_02731,MGG_02806,MGG_03087,MGG_03173,MGG_03185,MGG_03244,MGG_03295,MGG_03378,MGG_03388,MGG_03641,MGG_03736,MGG_03958,MGG_04085,MGG_04143,MGG_04179,MGG_04204,MGG_04406,MGG_04437,MGG_04438,MGG_04885,MGG_04988,MGG_04993,MGG_05112,MGG_05193,MGG_05477,MGG_05730,MGG_05810,MGG_05977,MGG_06066,MGG_06135,MGG_06154,MGG_06241,MGG_06348,MGG_06361,MGG_06362,MGG_06395,MGG_06459,MGG_06461,MGG_06522,MGG_06524,MGG_06726,MGG_06764,MGG_06914,MGG_06962,MGG_06979,DED1,MGG_07099,MGG_07136,MGG_07176,MGG_07333,MGG_07441,MGG_07466,MGG_07525,MGG_07526,MGG_07545,MGG_07718,MGG_07752,MGG_07916,MGG_08087,MGG_08144,MGG_08162,MGG_08636,MGG_08640,MGG_08732,MGG_09457,MGG_09499,MGG_09517,MGG_09520,MGG_09535,MGG_09941,MGG_09952,MGG_10312,MGG_10323,MGG_10327,MGG_10957,MGG_11021,MGG_11141,MGG_11205,MGG_11382,MGG_11547,MGG_11754,MGG_11862,MGG_12603,MGG_12925,MGG_13014,MGG_13500,MGG_14588,MGG_12035,MGG_12639,MGG_12704,MGG_10738,MGG_06923,MGG_05537,MGG_12949,MGG_12894,MGG_00206,MGG_00188,MGG_09375,MGG_12248",1.5e-10,2.42e-07,P-loop containing nucleoside triphosphate hydrolase
InterPro,IPR015424,33,50,318829,"318829.MGG_00864T0,318829.MGG_00923T0,318829.MGG_01662T0,318829.MGG_02378T0,318829.MGG_02525T0,318829.MGG_03264T0,318829.MGG_03494T0,318829.MGG_03583T0,318829.MGG_03869T0,318829.MGG_03940T0,318829.MGG_04059T0,318829.MGG_04134T0,318829.MGG_04156T0,318829.MGG_04764T0,318829.MGG_05067T0,318829.MGG_05938T0,318829.MGG_06392T0,318829.MGG_06446T0,318829.MGG_06503T0,318829.MGG_06530T0,318829.MGG_07074T0,318829.MGG_07195T0,318829.MGG_08189T0,318829.MGG_09919T0,318829.MGG_10380T0,318829.MGG_11389T0,318829.MGG_11934T0,318829.MGG_13781T0,318829.MGG_15038T0,318829.MGG_15731T0,318829.MGG_15888T0,318829.MGG_17371T0,318829.MGG_17802T0","MGG_00864,MGG_00923,MGG_01662,MGG_02378,MGG_02525,MGG_03264,MGG_03494,MGG_03583,MGG_03869,MGG_03940,MGG_04059,MGG_04134,MGG_04156,MGG_04764,MGG_05067,MGG_05938,MGG_06392,MGG_06446,MGG_06503,MGG_06530,MGG_07074,MGG_07195,MGG_08189,MGG_09919,MGG_10380,MGG_11389,MGG_11934,MGG_13781,MGG_12517,MGG_01564,MGG_07241,MGG_00767,MGG_09345",2.77e-10,2.42e-07,Pyridoxal phosphate-dependent transferase
